id,target,day,month,duration,contactId,age,gender,job,maritalStatus,education,creditFailure,accountBalance,house,credit,contactType,numberOfContacts,daySinceLastCampaign,numberOfContactsLastCampaign,lastCampaignResult
432187120,,13,sep,81,78303719,31,female,manager,single,uniGraduated,no,147,no,no,cellPhone,3,96.0,5,success
432147536,,21,may,190,78306859,35,female,services,married,highSchool,no,0,yes,no,unknown,5,,0,unknown
432152174,,9,jun,77,78307644,59,male,retired,married,highSchool,no,1173,no,no,unknown,2,,0,unknown
432143979,,9,may,241,78312435,49,female,worker,married,secondarySchool,no,186,yes,no,unknown,1,,0,unknown
432171852,,3,feb,261,78314938,54,female,technical,divorced,highSchool,no,2156,yes,no,cellPhone,1,195.0,4,failure
432185573,,5,mar,257,78320487,39,male,services,married,highSchool,no,53,no,no,unknown,1,394.0,1,failure
432164145,,20,aug,582,78323588,42,male,manager,married,uniGraduated,no,7,no,no,cellPhone,7,,0,unknown
432168907,,20,nov,176,78326702,32,female,manager,single,uniGraduated,no,12686,yes,no,cellPhone,1,170.0,1,failure
432163892,,19,aug,121,78332677,42,female,manager,married,uniGraduated,no,2137,no,no,cellPhone,4,,0,unknown
432170775,,29,jan,158,78333594,53,male,retired,divorced,highSchool,no,246,yes,no,cellPhone,2,247.0,1,failure
432182842,,7,jul,682,78337173,37,female,services,married,highSchool,no,981,no,no,cellPhone,2,386.0,1,success
432153336,,17,jun,2621,78340143,60,female,manager,married,uniGraduated,no,3301,no,no,unknown,3,,0,unknown
432167783,,18,nov,288,78343332,46,female,entrepreneur,married,uniGraduated,no,1082,yes,yes,cellPhone,1,,0,unknown
432168353,,19,nov,188,78343467,40,female,administrative,single,highSchool,no,664,no,no,cellPhone,2,121.0,2,success
432143306,,7,may,56,78344049,39,male,worker,married,secondarySchool,no,106,yes,no,unknown,1,,0,unknown
432142792,,6,may,136,78344723,51,male,administrative,divorced,highSchool,no,228,yes,no,unknown,1,,0,unknown
432156442,,11,jul,93,78345884,57,female,retired,married,highSchool,no,8,no,no,cellPhone,2,,0,unknown
432180894,,15,may,64,78349335,49,female,selfEmployed,married,highSchool,no,2576,yes,no,cellPhone,6,,0,unknown
432170507,,29,jan,199,78350664,39,female,administrative,married,highSchool,no,272,yes,yes,cellPhone,1,234.0,2,failure
432151883,,6,jun,198,78354125,58,female,entrepreneur,married,secondarySchool,no,52499,no,no,unknown,2,,0,unknown
432160231,,30,jul,90,78355635,55,male,services,married,unknown,no,715,yes,no,landline,2,,0,unknown
432153253,,17,jun,108,78356451,37,male,houseWife,divorced,secondarySchool,no,608,no,no,unknown,1,,0,unknown
432182815,,3,jul,112,78364164,37,female,technical,married,highSchool,no,1824,yes,no,cellPhone,2,324.0,2,other
432181081,,18,may,20,78366483,37,male,worker,married,highSchool,no,2016,yes,yes,cellPhone,6,,0,unknown
432186482,,12,jul,273,78369014,20,male,student,single,secondarySchool,no,134,no,no,cellPhone,1,277.0,3,other
432170798,,29,jan,226,78370983,31,female,services,single,highSchool,no,211,no,no,cellPhone,2,,0,unknown
432180429,,14,may,290,78371268,37,female,services,married,highSchool,no,4954,yes,no,cellPhone,4,356.0,3,other
432150448,,2,jun,317,78375720,37,female,technical,married,highSchool,no,410,yes,yes,unknown,6,,0,unknown
432173244,,9,feb,109,78376037,59,male,retired,married,secondarySchool,no,413,yes,yes,cellPhone,5,,0,unknown
432176997,,5,may,83,78376581,46,female,manager,married,uniGraduated,no,1217,yes,no,cellPhone,9,168.0,2,other
432159656,,28,jul,86,78377327,32,female,worker,single,highSchool,no,82,yes,no,cellPhone,4,,0,unknown
432153885,,19,jun,280,78381038,39,female,entrepreneur,married,uniGraduated,no,6495,no,no,unknown,3,,0,unknown
432152923,,16,jun,25,78381089,37,female,worker,married,secondarySchool,no,-107,yes,no,unknown,1,,0,unknown
432150565,,2,jun,555,78381516,42,female,technical,single,highSchool,yes,-1129,yes,no,unknown,5,,0,unknown
432187230,,24,sep,349,78381724,36,female,selfEmployed,married,uniGraduated,no,980,no,no,cellPhone,2,53.0,8,failure
432159634,,28,jul,47,78382199,44,male,houseWife,married,highSchool,no,829,no,no,cellPhone,3,,0,unknown
432177062,,5,may,126,78383222,37,male,administrative,single,highSchool,no,597,yes,no,cellPhone,1,,0,unknown
432150135,,30,may,147,78385153,35,female,manager,single,uniGraduated,no,0,yes,no,unknown,1,,0,unknown
432166738,,17,nov,581,78386403,48,female,worker,married,highSchool,no,1039,yes,no,cellPhone,1,,0,unknown
432165432,,26,aug,72,78387273,41,female,manager,single,uniGraduated,no,236,no,no,cellPhone,4,,0,unknown
432143694,,8,may,63,78388622,41,male,technical,married,highSchool,no,225,yes,yes,unknown,2,,0,unknown
432160080,,29,jul,127,78396417,30,male,worker,married,highSchool,no,215,yes,no,cellPhone,9,,0,unknown
432173855,,2,apr,313,78396819,33,female,manager,single,uniGraduated,no,3161,yes,no,cellPhone,3,,0,unknown
432159960,,29,jul,25,78397694,59,male,technical,married,secondarySchool,no,309,no,yes,cellPhone,5,,0,unknown
432176584,,4,may,106,78399706,39,male,services,married,highSchool,no,8876,no,no,cellPhone,1,91.0,2,failure
432150958,,3,jun,211,78400583,41,male,worker,divorced,secondarySchool,no,2195,yes,no,unknown,5,,0,unknown
432180778,,15,may,217,78408230,41,female,selfEmployed,married,uniGraduated,no,6000,yes,no,cellPhone,6,178.0,1,failure
432143041,,6,may,1597,78416331,36,male,technical,married,highSchool,no,368,yes,yes,unknown,2,,0,unknown
432173367,,10,feb,154,78417655,40,female,worker,married,highSchool,no,5060,no,no,cellPhone,2,93.0,1,success
432178706,,11,may,430,78417870,48,male,entrepreneur,married,highSchool,no,0,yes,no,cellPhone,3,,0,unknown
432142562,,5,may,168,78419250,40,male,technical,married,uniGraduated,no,483,yes,no,unknown,1,,0,unknown
432161674,,6,aug,1044,78419844,32,female,technical,married,highSchool,no,560,no,no,cellPhone,4,,0,unknown
432177193,,6,may,164,78421444,52,female,administrative,married,highSchool,no,786,yes,no,cellPhone,5,,0,unknown
432154161,,20,jun,211,78421759,38,female,manager,married,uniGraduated,no,0,yes,no,unknown,2,,0,unknown
432161089,,31,jul,130,78424731,42,male,manager,married,highSchool,no,372,yes,no,landline,8,,0,unknown
432145269,,14,may,160,78429474,41,female,worker,married,secondarySchool,no,2097,yes,no,unknown,1,,0,unknown
432159739,,28,jul,141,78431665,36,male,technical,divorced,highSchool,no,1156,yes,yes,cellPhone,7,,0,unknown
432179828,,13,may,253,78437300,38,male,technical,single,uniGraduated,no,69,yes,no,cellPhone,3,,0,unknown
432149918,,30,may,659,78438520,35,male,entrepreneur,married,uniGraduated,no,512,yes,no,unknown,1,,0,unknown
432167486,,18,nov,475,78442564,32,male,manager,married,uniGraduated,no,3442,no,no,cellPhone,1,,0,unknown
432173431,,16,feb,91,78444687,37,male,technical,single,highSchool,no,2442,no,no,cellPhone,3,,0,unknown
432160604,,31,jul,81,78446300,54,male,manager,married,uniGraduated,no,1938,yes,no,landline,7,,0,unknown
432150989,,3,jun,313,78446595,45,female,services,married,highSchool,no,3638,yes,yes,unknown,7,,0,unknown
432169185,,20,nov,1598,78449375,39,male,technical,single,highSchool,no,18508,no,no,cellPhone,4,,0,unknown
432158935,,24,jul,76,78451594,34,male,manager,single,uniGraduated,no,1,yes,no,cellPhone,1,,0,unknown
432153817,,19,jun,1007,78451793,55,female,retired,divorced,highSchool,no,1580,no,yes,unknown,1,,0,unknown
432183610,,25,aug,511,78453469,37,male,worker,married,secondarySchool,no,106,yes,no,cellPhone,1,392.0,13,failure
432154573,,20,jun,10,78453671,39,female,technical,single,highSchool,no,10236,no,no,unknown,3,,0,unknown
432153229,,17,jun,139,78454209,39,male,manager,married,uniGraduated,no,1191,no,no,unknown,1,,0,unknown
432149377,,28,may,116,78456762,30,female,worker,married,highSchool,no,1780,yes,no,unknown,12,,0,unknown
432161371,,5,aug,67,78457999,45,male,manager,single,uniGraduated,no,1395,no,no,cellPhone,1,,0,unknown
432164176,,20,aug,132,78462852,45,male,manager,divorced,highSchool,no,705,no,no,cellPhone,4,,0,unknown
432149764,,29,may,130,78471140,58,female,worker,married,secondarySchool,no,5788,no,no,unknown,2,,0,unknown
432146009,,16,may,329,78471250,41,female,technical,single,highSchool,no,2919,yes,no,unknown,3,,0,unknown
432151718,,6,jun,101,78475131,39,female,administrative,married,highSchool,no,441,no,no,unknown,2,,0,unknown
432160058,,29,jul,45,78475179,36,male,technical,married,uniGraduated,no,82,yes,no,cellPhone,4,,0,unknown
432155700,,8,jul,161,78475402,47,female,manager,married,uniGraduated,no,1890,no,no,cellPhone,1,,0,unknown
432152985,,16,jun,13,78477078,39,male,selfEmployed,single,uniGraduated,no,0,no,no,unknown,1,,0,unknown
432170352,,28,jan,198,78481541,52,female,technical,married,highSchool,no,1033,no,no,cellPhone,3,,0,unknown
432181507,,18,may,267,78483158,27,female,administrative,single,secondarySchool,no,528,yes,yes,cellPhone,2,311.0,2,failure
432174447,,15,apr,238,78488164,52,male,manager,married,uniGraduated,no,1944,yes,no,cellPhone,3,323.0,2,failure
432155208,,7,jul,153,78488672,44,male,houseWife,married,secondarySchool,no,-227,no,yes,cellPhone,1,,0,unknown
432161366,,5,aug,145,78489478,53,female,worker,married,secondarySchool,no,206,no,no,cellPhone,1,,0,unknown
432187540,,16,nov,449,78489532,28,female,selfEmployed,single,uniGraduated,no,159,no,no,cellPhone,2,33.0,4,success
432170669,,29,jan,320,78492218,32,male,administrative,single,highSchool,no,-32,no,no,cellPhone,1,185.0,5,other
432151375,,5,jun,428,78494531,48,male,services,divorced,highSchool,no,0,no,no,unknown,1,,0,unknown
432172704,,5,feb,630,78495568,37,male,houseWife,married,highSchool,no,7433,no,yes,cellPhone,3,,0,unknown
432162169,,8,aug,257,78499082,31,female,technical,married,uniGraduated,no,1503,yes,yes,cellPhone,2,,0,unknown
432142588,,5,may,702,78501871,43,male,entrepreneur,married,unknown,no,100,yes,no,unknown,1,,0,unknown
432165997,,28,aug,18,78502121,53,female,services,married,highSchool,no,658,no,no,cellPhone,25,,0,unknown
432160686,,31,jul,125,78503037,41,male,technical,married,highSchool,no,799,no,no,cellPhone,6,,0,unknown
432184449,,2,nov,358,78507312,70,male,technical,married,highSchool,no,3020,no,no,landline,2,186.0,1,failure
432144540,,12,may,160,78507732,43,male,worker,married,highSchool,no,-63,yes,no,unknown,4,,0,unknown
432150835,,3,jun,303,78512209,32,male,administrative,single,highSchool,no,725,yes,no,unknown,1,,0,unknown
432181713,,22,may,394,78513395,31,male,services,single,highSchool,no,2252,no,no,cellPhone,1,,0,unknown
432175346,,17,apr,140,78518723,38,male,administrative,married,uniGraduated,no,69,no,no,cellPhone,2,,0,unknown
432155097,,7,jul,41,78525982,46,female,unknown,married,unknown,no,2911,no,no,landline,9,,0,unknown
432155594,,8,jul,141,78527777,27,male,selfEmployed,single,uniGraduated,no,108,no,yes,cellPhone,2,,0,unknown
432147785,,23,may,206,78527855,32,female,administrative,married,highSchool,no,0,no,no,unknown,3,,0,unknown
432146207,,16,may,112,78529794,52,female,technical,married,highSchool,no,420,no,no,unknown,4,,0,unknown
432151020,,3,jun,148,78530568,55,male,unknown,married,highSchool,yes,-208,yes,no,unknown,2,,0,unknown
432164424,,21,aug,96,78531096,52,male,worker,married,secondarySchool,no,990,no,no,cellPhone,2,,0,unknown
432155205,,7,jul,80,78535331,31,male,administrative,single,highSchool,no,119,no,no,cellPhone,1,,0,unknown
432185877,,23,apr,296,78538137,42,male,selfEmployed,married,highSchool,no,1216,yes,no,cellPhone,1,521.0,1,failure
432167426,,18,nov,378,78538851,35,male,manager,married,highSchool,no,53,yes,no,cellPhone,1,,0,unknown
432181693,,18,may,477,78541918,25,male,services,married,highSchool,no,121,yes,no,cellPhone,3,356.0,3,other
432157369,,17,jul,114,78551141,27,female,administrative,single,highSchool,no,180,no,yes,cellPhone,1,,0,unknown
432170828,,29,jan,383,78551319,26,male,student,single,highSchool,no,1346,no,no,cellPhone,2,,0,unknown
432169489,,21,nov,70,78554490,56,female,worker,married,highSchool,no,2583,no,no,cellPhone,1,,0,unknown
432154522,,20,jun,24,78563208,58,female,technical,divorced,highSchool,no,2270,no,no,unknown,4,,0,unknown
432157764,,18,jul,199,78563275,37,male,houseWife,married,highSchool,yes,-205,no,yes,cellPhone,1,,0,unknown
432165219,,25,aug,115,78564258,40,female,houseWife,married,secondarySchool,no,34,no,no,cellPhone,4,,0,unknown
432176053,,21,apr,211,78566004,74,male,retired,married,highSchool,no,9480,no,no,cellPhone,1,,0,unknown
432173619,,5,mar,115,78571120,66,male,retired,married,uniGraduated,no,2820,no,no,cellPhone,2,,0,unknown
432168684,,20,nov,228,78571327,32,female,selfEmployed,married,uniGraduated,no,266,no,yes,cellPhone,1,,0,unknown
432151039,,3,jun,52,78571471,27,female,student,single,highSchool,no,298,yes,no,unknown,1,,0,unknown
432150768,,3,jun,315,78572455,52,female,manager,married,uniGraduated,no,575,no,no,unknown,1,,0,unknown
432149178,,28,may,61,78572708,44,male,technical,married,highSchool,no,1196,yes,yes,unknown,1,,0,unknown
432148046,,26,may,165,78575902,33,male,services,single,highSchool,no,-27,yes,no,unknown,1,,0,unknown
432144598,,12,may,10,78577762,40,male,technical,married,highSchool,no,2576,yes,yes,unknown,11,,0,unknown
432155265,,7,jul,159,78577955,28,female,services,single,highSchool,no,198,no,no,cellPhone,1,,0,unknown
432187099,,9,sep,761,78579157,75,male,retired,divorced,secondarySchool,no,1926,no,no,cellPhone,1,93.0,5,other
432176724,,4,may,83,78579766,34,female,worker,married,secondarySchool,no,698,yes,no,cellPhone,5,,0,unknown
432147074,,20,may,247,78581513,35,female,worker,married,highSchool,no,514,yes,no,unknown,2,,0,unknown
432176826,,5,may,28,78582432,46,male,administrative,married,highSchool,no,3145,yes,no,cellPhone,1,,0,unknown
432175977,,20,apr,179,78582629,35,male,worker,married,highSchool,no,731,yes,no,cellPhone,2,,0,unknown
432178519,,11,may,231,78583020,33,female,worker,married,highSchool,no,358,no,no,cellPhone,1,350.0,1,failure
432149543,,29,may,125,78583593,26,female,technical,single,uniGraduated,no,77,yes,no,unknown,2,,0,unknown
432172809,,5,feb,192,78586524,30,male,services,married,highSchool,no,1743,yes,no,cellPhone,4,,0,unknown
432187305,,8,oct,251,78587138,32,male,technical,single,unknown,no,491,no,no,cellPhone,2,91.0,7,success
432170362,,28,jan,234,78592807,42,male,technical,married,highSchool,no,799,no,no,cellPhone,1,181.0,6,failure
432173539,,27,feb,156,78594630,42,female,unemployed,married,uniGraduated,no,576,no,no,cellPhone,1,,0,unknown
432155475,,8,jul,185,78596882,29,female,worker,married,secondarySchool,no,50,no,no,cellPhone,2,,0,unknown
432158118,,21,jul,149,78597281,34,female,services,married,highSchool,no,382,yes,yes,cellPhone,7,,0,unknown
432175450,,20,apr,37,78597336,42,female,worker,married,secondarySchool,no,1156,yes,no,landline,1,,0,unknown
432182441,,4,jun,113,78600262,24,male,student,single,highSchool,no,1957,no,no,cellPhone,1,,0,unknown
432160549,,30,jul,100,78600815,48,male,selfEmployed,married,uniGraduated,no,0,no,no,cellPhone,5,,0,unknown
432175191,,17,apr,130,78602625,33,female,worker,married,highSchool,no,2254,yes,no,cellPhone,1,148.0,1,failure
432154622,,24,jun,404,78603456,42,male,houseWife,married,secondarySchool,no,1343,yes,no,unknown,3,,0,unknown
432156842,,14,jul,356,78607944,38,male,administrative,married,highSchool,no,-295,no,no,cellPhone,3,,0,unknown
432158048,,21,jul,51,78608680,34,female,selfEmployed,married,uniGraduated,no,865,yes,no,cellPhone,7,,0,unknown
432164083,,19,aug,61,78613274,41,female,selfEmployed,married,uniGraduated,no,57,no,no,cellPhone,5,,0,unknown
432158490,,22,jul,137,78614109,30,male,worker,married,highSchool,no,791,yes,yes,cellPhone,2,,0,unknown
432171534,,2,feb,231,78615952,49,male,administrative,married,highSchool,no,359,yes,no,cellPhone,2,271.0,1,failure
432150516,,2,jun,124,78619004,52,female,worker,married,highSchool,no,185,yes,no,unknown,3,,0,unknown
432151635,,5,jun,718,78619321,28,male,administrative,single,unknown,no,731,yes,no,unknown,13,,0,unknown
432163753,,18,aug,103,78620601,39,male,manager,married,uniGraduated,no,2226,yes,no,cellPhone,8,,0,unknown
432185693,,23,mar,273,78620949,29,female,selfEmployed,single,uniGraduated,no,655,no,no,cellPhone,1,,0,unknown
432143971,,9,may,205,78622854,51,male,worker,single,secondarySchool,no,368,yes,no,unknown,1,,0,unknown
432169012,,20,nov,159,78631044,34,male,manager,single,uniGraduated,no,11350,yes,no,cellPhone,1,,0,unknown
432145959,,15,may,343,78631684,46,female,selfEmployed,divorced,uniGraduated,no,8717,yes,no,unknown,5,,0,unknown
432178409,,11,may,528,78632205,44,male,worker,married,highSchool,no,130,yes,yes,cellPhone,1,,0,unknown
432164075,,19,aug,211,78636793,45,male,worker,married,unknown,no,850,no,no,cellPhone,2,,0,unknown
432148823,,27,may,72,78645265,36,female,services,single,highSchool,no,9713,yes,no,unknown,3,,0,unknown
432165491,,26,aug,75,78646003,32,female,manager,married,uniGraduated,no,5910,no,no,cellPhone,3,,0,unknown
432161506,,5,aug,504,78650850,49,female,administrative,married,highSchool,no,381,no,no,cellPhone,2,,0,unknown
432163262,,13,aug,73,78652131,44,female,manager,divorced,uniGraduated,no,3321,no,no,cellPhone,3,,0,unknown
432183305,,13,aug,414,78652809,32,female,manager,single,uniGraduated,no,2465,no,no,cellPhone,1,,0,unknown
432144009,,9,may,659,78653736,49,male,services,divorced,highSchool,no,470,yes,no,unknown,2,,0,unknown
432149488,,29,may,159,78653872,41,female,worker,married,secondarySchool,no,262,yes,no,unknown,1,,0,unknown
432151310,,5,jun,243,78654146,44,female,manager,married,uniGraduated,no,7454,no,no,unknown,1,,0,unknown
432173720,,19,mar,181,78656185,55,male,administrative,married,highSchool,no,9329,no,no,cellPhone,1,,0,unknown
432169676,,21,nov,133,78659280,40,male,entrepreneur,married,highSchool,no,285,no,no,cellPhone,1,,0,unknown
432151955,,6,jun,114,78661143,47,male,manager,divorced,uniGraduated,no,313,yes,no,unknown,7,,0,unknown
432161389,,5,aug,91,78661340,42,female,manager,married,uniGraduated,no,721,no,yes,cellPhone,5,,0,unknown
432157142,,16,jul,70,78663888,35,male,manager,single,uniGraduated,no,-353,yes,no,cellPhone,1,,0,unknown
432171372,,2,feb,49,78664320,56,male,manager,married,uniGraduated,no,363,no,no,cellPhone,1,,0,unknown
432171166,,30,jan,140,78670572,38,female,manager,married,uniGraduated,no,-70,yes,no,cellPhone,1,2.0,3,other
432186600,,22,jul,942,78671546,43,female,manager,married,uniGraduated,no,839,no,no,cellPhone,1,,0,unknown
432149705,,29,may,122,78676755,51,female,manager,divorced,highSchool,no,3348,yes,no,unknown,2,,0,unknown
432180725,,15,may,536,78677906,28,female,student,single,uniGraduated,no,22,yes,no,cellPhone,2,,0,unknown
432167719,,18,nov,157,78681823,34,female,selfEmployed,divorced,uniGraduated,no,5722,yes,no,cellPhone,2,,0,unknown
432187542,,16,nov,212,78684554,68,male,retired,married,highSchool,no,1146,no,no,cellPhone,1,187.0,6,success
432178899,,12,may,115,78687325,39,female,administrative,divorced,highSchool,no,223,yes,yes,cellPhone,2,,0,unknown
432178495,,11,may,369,78688975,39,female,technical,single,highSchool,no,283,yes,no,cellPhone,2,350.0,1,failure
432153569,,18,jun,35,78690779,58,male,houseWife,married,secondarySchool,no,1274,no,no,unknown,7,,0,unknown
432184795,,7,dec,1002,78694405,29,female,technical,single,uniGraduated,no,2489,yes,no,cellPhone,3,283.0,2,success
432185818,,13,apr,256,78698212,23,female,student,single,highSchool,no,107,no,no,cellPhone,5,181.0,2,success
432147133,,21,may,288,78703104,32,male,worker,married,secondarySchool,no,-457,yes,yes,unknown,1,,0,unknown
432171835,,3,feb,298,78704183,36,female,unemployed,single,uniGraduated,no,1291,no,no,cellPhone,1,,0,unknown
432149076,,28,may,72,78704368,53,female,worker,single,secondarySchool,no,-137,yes,yes,unknown,1,,0,unknown
432174672,,16,apr,218,78705489,30,male,worker,single,highSchool,no,445,yes,no,cellPhone,1,330.0,2,failure
432146280,,16,may,315,78706284,41,female,worker,married,secondarySchool,no,208,yes,no,unknown,3,,0,unknown
432165884,,28,aug,16,78710110,31,male,technical,single,uniGraduated,no,44,no,no,cellPhone,13,,0,unknown
432187484,,8,nov,188,78713145,30,female,manager,single,uniGraduated,no,297,no,no,cellPhone,1,,0,unknown
432156347,,10,jul,148,78713405,39,male,worker,single,secondarySchool,no,1220,no,no,landline,20,,0,unknown
432180825,,15,may,169,78716066,23,female,worker,single,secondarySchool,no,8627,yes,no,cellPhone,1,346.0,1,failure
432185641,,15,mar,427,78721979,35,female,worker,married,highSchool,no,262,no,no,cellPhone,1,181.0,3,success
432166600,,17,nov,396,78723011,39,female,administrative,married,highSchool,no,401,yes,no,cellPhone,1,129.0,2,failure
432186532,,15,jul,219,78724759,30,male,manager,single,uniGraduated,no,232,no,no,cellPhone,1,91.0,1,success
432181425,,18,may,24,78725572,30,female,manager,divorced,uniGraduated,no,726,yes,no,cellPhone,1,,0,unknown
432151917,,6,jun,322,78730035,49,male,entrepreneur,divorced,highSchool,no,2908,no,no,unknown,1,,0,unknown
432173054,,6,feb,115,78730660,27,male,worker,single,secondarySchool,no,540,no,no,cellPhone,1,,0,unknown
432174964,,17,apr,113,78731324,55,male,worker,single,secondarySchool,no,1187,yes,no,cellPhone,1,319.0,2,failure
432170193,,28,jan,561,78736595,37,male,technical,married,highSchool,no,3720,yes,no,cellPhone,1,,0,unknown
432162242,,8,aug,108,78736840,34,male,manager,married,uniGraduated,no,-16,no,no,cellPhone,2,,0,unknown
432156414,,11,jul,479,78740955,50,female,services,married,highSchool,no,-682,yes,no,cellPhone,2,,0,unknown
432186431,,6,jul,257,78745259,50,female,technical,married,uniGraduated,no,0,no,yes,cellPhone,1,85.0,7,failure
432171727,,2,feb,69,78746925,59,male,entrepreneur,divorced,highSchool,no,0,no,yes,cellPhone,2,,0,unknown
432159281,,25,jul,71,78747474,58,male,worker,married,highSchool,no,144,no,yes,cellPhone,2,,0,unknown
432157420,,17,jul,324,78748714,34,female,manager,married,uniGraduated,no,3064,yes,no,cellPhone,1,,0,unknown
432164219,,20,aug,193,78753232,56,male,administrative,married,highSchool,no,374,no,no,cellPhone,4,,0,unknown
432151352,,5,jun,78,78753738,35,male,manager,married,uniGraduated,no,-640,yes,yes,unknown,6,,0,unknown
432147334,,21,may,1307,78755709,38,male,manager,married,uniGraduated,no,216,yes,no,unknown,1,,0,unknown
432171302,,2,feb,327,78757920,34,female,manager,married,uniGraduated,no,0,no,no,cellPhone,1,,0,unknown
432151105,,4,jun,102,78758762,28,male,administrative,single,highSchool,no,-625,yes,no,unknown,1,,0,unknown
432148250,,26,may,93,78759167,31,male,technical,married,highSchool,no,-576,yes,no,unknown,2,,0,unknown
432183405,,14,aug,78,78761223,28,female,administrative,single,uniGraduated,no,373,yes,no,cellPhone,1,79.0,4,other
432164523,,21,aug,135,78763327,57,male,technical,married,uniGraduated,no,121,no,no,cellPhone,2,,0,unknown
432150586,,2,jun,150,78765534,29,female,administrative,married,highSchool,no,301,yes,no,unknown,5,,0,unknown
432159785,,28,jul,76,78766707,26,female,manager,single,highSchool,no,63,no,no,cellPhone,4,,0,unknown
432167340,,18,nov,346,78767613,51,male,technical,married,highSchool,no,532,yes,yes,cellPhone,1,,0,unknown
432182155,,1,jun,141,78768967,50,male,manager,married,uniGraduated,no,85,no,yes,cellPhone,1,,0,unknown
432148954,,28,may,454,78772386,39,male,technical,married,highSchool,no,1427,yes,no,unknown,1,,0,unknown
432151278,,4,jun,392,78774650,54,female,worker,married,highSchool,no,2957,yes,no,unknown,2,,0,unknown
432185451,,23,feb,211,78778208,29,male,student,single,highSchool,no,67,no,no,cellPhone,1,187.0,5,success
432182149,,1,jun,388,78779345,56,female,manager,married,uniGraduated,no,1407,no,no,cellPhone,1,,0,unknown
432145202,,14,may,429,78780665,41,male,worker,married,highSchool,no,-68,yes,no,unknown,2,,0,unknown
432168834,,20,nov,197,78782312,34,female,manager,divorced,uniGraduated,no,13204,yes,yes,cellPhone,2,,0,unknown
432163828,,19,aug,120,78787015,45,male,unknown,married,highSchool,no,2119,no,no,cellPhone,15,,0,unknown
432162215,,8,aug,324,78792414,43,male,manager,married,uniGraduated,no,6,no,no,cellPhone,2,,0,unknown
432164317,,20,aug,1408,78793814,53,male,technical,married,uniGraduated,no,988,no,no,cellPhone,5,,0,unknown
432162875,,12,aug,73,78794324,45,female,worker,married,secondarySchool,no,1951,no,no,cellPhone,2,,0,unknown
432162805,,12,aug,96,78795299,30,male,manager,single,uniGraduated,no,74,no,no,cellPhone,5,,0,unknown
432150073,,30,may,141,78799102,27,male,technical,married,highSchool,no,7102,yes,no,unknown,9,,0,unknown
432184086,,8,oct,137,78803296,29,male,administrative,single,highSchool,no,3528,no,no,cellPhone,1,,0,unknown
432178374,,11,may,15,78803544,34,female,manager,married,uniGraduated,no,1288,yes,no,cellPhone,8,270.0,7,other
432158196,,21,jul,67,78805985,57,female,houseWife,married,secondarySchool,no,688,no,no,cellPhone,2,,0,unknown
432186546,,15,jul,392,78806173,45,male,technical,single,uniGraduated,no,1591,no,no,cellPhone,4,,0,unknown
432172516,,5,feb,8,78807477,51,female,technical,divorced,secondarySchool,no,300,no,yes,cellPhone,6,,0,unknown
432170226,,28,jan,273,78807862,44,male,administrative,married,secondarySchool,no,127,yes,no,cellPhone,1,,0,unknown
432163665,,18,aug,315,78809837,30,female,technical,single,highSchool,no,796,yes,yes,cellPhone,4,,0,unknown
432183896,,11,sep,285,78811994,42,female,technical,married,highSchool,no,3082,no,no,cellPhone,1,,0,unknown
432143124,,7,may,35,78814109,45,male,manager,married,uniGraduated,no,103,yes,no,unknown,4,,0,unknown
432164717,,22,aug,77,78818714,35,female,technical,divorced,highSchool,no,308,no,no,cellPhone,2,,0,unknown
432175626,,20,apr,377,78819093,41,female,worker,married,highSchool,no,1522,yes,yes,cellPhone,1,341.0,2,failure
432148971,,28,may,177,78819639,38,female,services,divorced,highSchool,no,-345,yes,no,unknown,2,,0,unknown
432182835,,7,jul,297,78820652,32,female,administrative,married,highSchool,no,51,yes,yes,cellPhone,1,,0,unknown
432178689,,11,may,254,78821123,46,male,worker,married,highSchool,no,-27,yes,no,cellPhone,1,,0,unknown
432181142,,18,may,19,78823065,29,female,services,single,highSchool,no,9,yes,no,cellPhone,5,,0,unknown
432180861,,15,may,200,78831421,36,female,worker,single,highSchool,no,103,yes,no,cellPhone,5,,0,unknown
432174493,,15,apr,389,78833139,62,female,worker,married,highSchool,no,180,no,no,cellPhone,2,,0,unknown
432146908,,20,may,1452,78833160,38,female,entrepreneur,married,secondarySchool,no,666,yes,no,unknown,10,,0,unknown
432176656,,4,may,78,78838070,32,male,manager,married,uniGraduated,no,141,yes,no,cellPhone,3,89.0,9,success
432170675,,29,jan,52,78838129,38,male,services,single,uniGraduated,no,1418,no,no,cellPhone,1,,0,unknown
432146736,,20,may,70,78839932,33,male,administrative,married,highSchool,no,730,yes,no,unknown,1,,0,unknown
432172879,,5,feb,895,78840336,31,female,worker,married,secondarySchool,no,1738,no,no,landline,3,,0,unknown
432154191,,20,jun,124,78844499,39,male,technical,divorced,highSchool,no,80,no,no,unknown,2,,0,unknown
432150256,,30,may,46,78845144,56,male,administrative,married,highSchool,no,346,yes,yes,unknown,3,,0,unknown
432155272,,7,jul,87,78845155,59,male,worker,married,secondarySchool,no,3372,no,no,cellPhone,1,,0,unknown
432174415,,14,apr,161,78857621,77,female,retired,divorced,uniGraduated,no,4659,no,no,cellPhone,1,,0,unknown
432167465,,18,nov,216,78858479,32,female,worker,single,highSchool,no,118,yes,no,cellPhone,1,124.0,1,success
